14
D12A1C98A3,765,2011/02/01 02:23:59.000
B12A1C98A3,123123,2011/02/01 02:23:59.000
D1234C98A3,12444,2011/02/01 02:23:59.000
DB12A1C233,2,2011/02/01 02:23:59.000
DB12A4338A,12412,2011/02/01 02:23:59.000
232A1C98A3,124424,2011/02/01 02:23:59.000
AC12A1C983,1242,2011/02/01 02:23:59.000
AAC12A1C983,1242,2011/02/01 02:23:59.000
AD12A1C98A3,765,2011/02/01 02:23:59.000
AB12A1C98A3,123123,2011/02/01 02:23:59.000
AD1234C98A3,12444,2011/02/01 02:23:59.000
ADB12A1C233,2,2011/02/01 02:23:59.000
ADB12A4338A,12412,2011/02/01 02:23:59.000
A232A1C98A3,124424,2011/02/01 02:23:59.000
6
DB12A4338A,12412,large_server_2,dev1,/home/kuku/dev/lala/k.txt,2011/02/01 02:23:59.000
D12A1C98A3,765,large_server_2,dev2,/home/lala/k.txt,2011/02/01 02:23:59.000
DB12A4338A,12412,large_server_1,dev2,/home/kuku/lala/k.txt,2011/02/01 02:23:59.000
ADB12A4338A,12412,large_server_12,dev1,/home/kuku/dev/lala/k.txt,2011/02/01 02:23:59.000
AD12A1C98A3,765,large_server_12,dev2,/home/lala/k.txt,2011/02/01 02:23:59.000
ADB12A4338A,12412,large_server_11,dev2,/home/kuku/lala/k.txt,2011/02/01 02:23:59.000
